Test_ID,Test_Category,Test_Description,Requirement_Reference,Test_Method,Acceptance_Criteria,Failure_Impact,Test_Status,Test_Date,Test_Report_Ref,Remarks
TEST-31-028,CVR Functional,Erase Inhibit Function,TSO-C123a,Integration test,Erase inhibit engages <100ms after trigger,Critical - Certification blocker,Pass,2025-09-29,CVR-FUNC-001,Crash sensor simulation
TEST-31-029,CVR Functional,Recording Duration,ICAO Annex 6,Integration test,Minimum 2-hour capacity verified,Critical - Certification blocker,Pass,2025-09-29,CVR-FUNC-001,Actual: 4 hours capacity
TEST-31-030,Software,DO-178C Requirements Coverage,DO-178C DAL-B,Analysis,100% requirements coverage,Critical - Certification blocker,Pass,2025-10-01,SW-VER-001,All requirements traced to tests
TEST-31-031,Software,MC/DC Structural Coverage,DO-178C DAL-B,Analysis,100% MC/DC coverage,Critical - Certification blocker,Pass,2025-10-01,SW-VER-001,DAL-B coverage achieved
TEST-31-032,Software,Robustness Testing,DO-178C DAL-B,Integration test,No unhandled exceptions or crashes,Critical - Certification blocker,Pass,2025-10-02,SW-VER-002,Fault injection testing
TEST-31-033,Tool Qualification,Download Tool Verification,DO-178C TQL-5,Integration test,Checksums match on repeat downloads,Critical - Tool qualification,Pass,2025-10-03,TOOL-QUAL-001,10 repeat downloads tested
TEST-31-034,Tool Qualification,Tool Operational Requirements,DO-178C TQL-5,Review,All requirements documented,Critical - Tool qualification,Pass,2025-10-03,TOOL-QUAL-001,TOR document approved
TEST-31-035,System,End-to-End Recording,Integration,Iron bird test,Complete flight profile recorded,Critical - System validation,Pass,2025-10-05,SYSTEM-TEST-001,2-hour simulated flight
TEST-31-036,System,Download and Archive,Integration,Procedure test,Complete custody chain documented,Major,Pass,2025-10-05,SYSTEM-TEST-001,Chain-of-custody validated
TEST-31-037,System,DPP Integration,Integration,System test,DPP entry created with all hashes,Major,Pass,2025-10-05,SYSTEM-TEST-001,DPP linkage verified
TEST-31-038,Regression,Post-Modification Verification,All,Subset test,No regression after SW update,Critical - Modification approval,Pending,TBD,N/A,To be performed after next SW update
